ID,TRIAL_TYPE
1227,no tone W+ lick
1228,GO W+ lick
1229,NOGO W- nolick
1230,GO W+ lick
1231,no tone W+ nolick
1232,no tone W+ nolick
1233,NOGO W- nolick
1234,NOGO W+ nolick
1235,GO W+ lick
1236,GO W+ lick
1237,NOGO W- nolick
1238,GO W+ lick
1239,no tone W+ lick
1240,GO W+ lick
1241,no tone W+ nolick
1242,GO W+ lick
1243,GO W+ lick
1244,no tone W+ nolick
1245,no tone W+ nolick
1246,NOGO W- nolick
1247,GO W+ lick
1248,no tone W+ nolick
1249,GO W+ lick
1250,no tone W+ lick
1251,NOGO W- nolick
1252,no tone W+ lick
1253,no tone W+ nolick
1254,NOGO W- nolick
1255,no tone W+ lick
1256,NOGO W+ nolick
1257,GO W+ lick
1258,GO W+ lick
1259,GO W+ lick
1260,GO W+ lick
1261,GO W+ lick
1262,GO W+ lick
1263,NOGO W- nolick
1264,no tone W+ lick
1265,no tone W+ lick
1266,GO W+ lick
1267,NOGO W+ nolick
1268,no tone W+ nolick
1269,no tone W+ nolick
1270,NOGO W+ nolick
1271,NOGO W- nolick
1272,NOGO W- nolick
1273,NOGO W- nolick
1274,GO W+ lick
1275,NOGO W- nolick
1276,GO W+ lick
1277,NOGO W- nolick
1278,no tone W+ lick
1279,no tone W+ lick
1280,no tone W+ nolick
1281,NOGO W- nolick
1282,NOGO W+ nolick
1283,GO W+ lick
1284,no tone W+ lick
1285,NOGO W- nolick
1286,NOGO W- nolick
1287,NOGO W- nolick
1288,NOGO W- nolick
1289,GO W+ lick
1290,NOGO W- nolick
1291,GO W+ lick
1292,NOGO W- nolick
1293,NOGO W- nolick
1294,NOGO W+ nolick
1295,NOGO W- nolick
1296,no tone W+ nolick
1297,GO W+ lick
1298,NOGO W- nolick
1299,no tone W+ nolick
1300,GO W+ lick
1301,NOGO W- nolick
1302,no tone W+ lick
1303,GO W+ lick
1304,no tone W+ lick
1305,no tone W+ nolick
1306,no tone W+ nolick
1307,GO W+ lick
1308,no tone W+ nolick
1309,NOGO W- nolick
1310,no tone W+ nolick
1311,GO W+ lick
1312,NOGO W- nolick
1313,GO W+ lick
1314,no tone W+ lick
1315,no tone W+ lick
1316,NOGO W- nolick
1317,no tone W+ lick
1318,no tone W+ nolick
1319,NOGO W- nolick
1320,NOGO W- nolick
1321,NOGO W- nolick
1322,GO W+ lick
1323,GO W+ lick
1324,GO W+ lick
1325,NOGO W- nolick
1326,no tone W+ nolick
1327,GO W+ lick
1328,NOGO W- nolick
1329,no tone W+ lick
1330,NOGO W- nolick
1331,no tone W+ nolick
1332,GO W+ lick
1333,GO W+ lick
1334,GO W+ lick
1335,NOGO W- nolick
1336,GO W+ lick
1337,GO W+ lick
1338,NOGO W- nolick
1339,NOGO W- nolick
1340,NOGO W- nolick
1341,NOGO W- nolick
1342,NOGO W- nolick
1343,NOGO W- nolick
1344,NOGO W- nolick
1345,no tone W+ nolick
1346,GO W+ lick
1347,NOGO W- nolick
1348,NOGO W- nolick
1349,no tone W+ nolick
1350,NOGO W- nolick
1351,NOGO W- nolick
1352,NOGO W+ nolick
1353,no tone W+ nolick
1354,GO W+ lick
1355,NOGO W- nolick
1356,NOGO W- nolick
1357,NOGO W- nolick
1358,no tone W+ nolick
1359,NOGO W- nolick
1360,NOGO W- nolick
1361,no tone W+ lick
1362,no tone W+ nolick
1363,no tone W+ nolick
1364,no tone W+ nolick
1365,NOGO W- nolick
1366,no tone W+ nolick
1367,GO W+ lick
1368,NOGO W- nolick
1369,NOGO W- nolick
1370,no tone W+ lick
1371,NOGO W- nolick
1372,NOGO W- nolick
1373,NOGO W- nolick
1374,no tone W+ nolick
1375,no tone W+ nolick
1376,GO W+ lick
1377,no tone W+ lick
1378,GO W+ lick
1379,no tone W+ nolick
1380,NOGO W- nolick
1381,no tone W+ nolick
1382,NOGO W+ nolick
1383,NOGO W- nolick
1384,GO W+ lick
1385,NOGO W+ nolick
1386,NOGO W- nolick
1387,NOGO W- nolick
1388,NOGO W- nolick
1389,no tone W+ nolick
1390,no tone W+ nolick
1391,no tone W+ nolick
1392,NOGO W- nolick
1393,no tone W+ nolick
1394,NOGO W- nolick
1395,GO W+ lick
1396,NOGO W- nolick
1397,no tone W+ nolick
1398,no tone W+ nolick
1399,NOGO W- nolick
1400,no tone W+ nolick
1401,GO W+ lick
1402,NOGO W- nolick
1403,NOGO W- nolick
1404,GO W+ lick
1405,no tone W+ nolick
1406,NOGO W- nolick
1407,no tone W+ nolick
1408,no tone W+ nolick
1409,no tone W+ nolick
1410,NOGO W- nolick
1411,NOGO W- nolick
1412,NOGO W+ nolick
1413,no tone W+ nolick
1414,NOGO W- nolick
1415,NOGO W- nolick
1416,no tone W+ nolick
1417,no tone W+ nolick
1418,NOGO W- nolick
1419,no tone W+ nolick
1420,GO W+ lick
1421,GO W+ lick
1422,no tone W+ lick
1423,NOGO W- nolick
1424,NOGO W- nolick
1425,NOGO W- nolick
1426,GO W+ lick
1427,no tone W+ nolick
1428,NOGO W- nolick
1429,no tone W+ nolick
1430,no tone W+ nolick
1431,NOGO W- nolick
1432,no tone W+ nolick
1433,NOGO W- nolick
1434,NOGO W+ nolick
1435,no tone W+ lick
1436,NOGO W- nolick
1437,GO W+ lick
1438,no tone W+ nolick
1439,NOGO W- nolick
1440,no tone W+ nolick
1441,no tone W+ nolick
1442,GO W+ lick
1443,NOGO W- nolick
1444,NOGO W- nolick
1445,no tone W+ lick
1446,NOGO W- nolick
1447,NOGO W- nolick
1448,no tone W+ lick
1449,NOGO W- nolick
1450,NOGO W- nolick
1451,NOGO W- nolick
1452,NOGO W- nolick
1453,no tone W+ nolick
1454,GO W+ lick
1455,NOGO W- nolick
1456,NOGO W- nolick
1457,no tone W+ nolick
1458,no tone W+ nolick
1459,no tone W+ nolick
1460,GO W+ lick
1461,no tone W+ lick
1462,NOGO W- nolick
1463,NOGO W- nolick
1464,GO W+ lick
1465,no tone W+ lick
1466,no tone W+ nolick
1467,NOGO W- nolick
1468,no tone W+ nolick
1469,NOGO W+ nolick
1470,NOGO W- nolick
1471,NOGO W- nolick
1472,GO W+ lick
1473,NOGO W- nolick
1474,no tone W+ nolick
1475,GO W+ lick
1476,GO W- nolick
1477,no tone W+ nolick
1478,no tone W+ nolick
1479,no tone W+ nolick
1480,no tone W+ nolick
1481,NOGO W- nolick
1482,no tone W+ lick
1483,NOGO W- nolick
1484,no tone W+ nolick
1485,NOGO W- nolick
1486,NOGO W- nolick
1487,NOGO W- nolick
1488,no tone W+ nolick
1489,no tone W+ nolick
1490,NOGO W- nolick
1491,no tone W+ nolick
1492,NOGO W- nolick
1493,no tone W+ nolick
1494,GO W+ lick
1495,NOGO W- nolick
1496,NOGO W- nolick
1497,no tone W+ nolick
1498,NOGO W- nolick
1499,no tone W+ lick
1500,no tone W+ nolick
1501,GO W+ lick
1502,NOGO W- nolick
1503,GO W+ lick
1504,NOGO W- nolick
1505,no tone W+ nolick
1506,NOGO W- nolick
1507,no tone W+ nolick
1508,NOGO W+ nolick
1509,GO W+ lick
1510,no tone W+ nolick
1511,no tone W+ lick
1512,NOGO W- nolick
1513,NOGO W- nolick
1514,NOGO W- nolick
1515,NOGO W- nolick
1516,no tone W+ lick
1517,NOGO W- nolick
1518,NOGO W+ nolick
1519,no tone W+ nolick
1520,NOGO W- nolick
1521,NOGO W- nolick
1522,no tone W+ nolick
1523,NOGO W- nolick
1524,NOGO W+ nolick
1525,GO W+ lick
1526,no tone W+ nolick
1527,NOGO W- nolick
1528,no tone W+ nolick
1529,NOGO W- nolick
1530,GO W+ lick
1531,NOGO W- nolick
1532,NOGO W- nolick
1533,GO W+ lick
1534,NOGO W- nolick
1535,NOGO W- nolick
1536,no tone W+ nolick
1537,NOGO W- nolick
1538,GO W+ lick
1539,GO W+ lick
1540,no tone W+ nolick
1541,no tone W+ nolick
1542,NOGO W- nolick
1543,NOGO W+ nolick
1544,NOGO W- nolick
1545,no tone W+ nolick
1546,no tone W+ nolick
1547,no tone W+ lick
1548,GO W+ lick
1549,no tone W+ nolick
1550,NOGO W- nolick
1551,NOGO W- nolick
1552,NOGO W- nolick
1553,no tone W+ nolick
1554,NOGO W- nolick
1555,NOGO W- nolick
1556,GO W+ lick
1557,no tone W+ nolick
1558,NOGO W- nolick
1559,GO W+ lick
1560,NOGO W- nolick
1561,no tone W+ lick
1562,GO W+ lick
1563,NOGO W- nolick
1564,NOGO W- nolick
1565,NOGO W+ nolick
1566,NOGO W- nolick
1567,no tone W+ nolick
1568,NOGO W- nolick
1569,GO W+ lick
1570,GO W+ lick
1571,GO W+ lick
1572,NOGO W- nolick
1573,NOGO W- nolick
1574,NOGO W- nolick
1575,no tone W+ nolick
1576,NOGO W- nolick
1577,NOGO W- nolick
1578,GO W+ lick
1579,NOGO W- nolick
1580,GO W+ lick
1581,NOGO W- nolick
1582,NOGO W- nolick
1583,NOGO W+ nolick
1584,NOGO W+ nolick
1585,NOGO W- nolick
1586,NOGO W- nolick
1587,NOGO W- nolick
1588,NOGO W- nolick
1589,NOGO W- nolick
1590,NOGO W- nolick
1591,NOGO W- nolick
1592,NOGO W- nolick
1593,GO W+ lick
1594,NOGO W+ nolick
1595,NOGO W+ nolick
1596,NOGO W- nolick
1597,NOGO W- nolick
1598,NOGO W- nolick
1599,NOGO W- nolick
1600,NOGO W- nolick
1601,GO W+ lick
1602,NOGO W+ nolick
1603,NOGO W- nolick
1604,NOGO W- nolick
1605,no tone W+ nolick
1606,GO W- nolick
1607,NOGO W+ nolick
1608,NOGO W- nolick
1609,NOGO W- nolick
1610,no tone W+ nolick
1611,NOGO W- nolick
1612,NOGO W- nolick
1613,NOGO W- nolick
1614,no tone W+ nolick
1615,NOGO W- nolick
1616,NOGO W- nolick
1617,no tone W+ nolick
1618,NOGO W- nolick
1619,no tone W+ lick
1620,no tone W+ nolick
1621,no tone W+ nolick
1622,no tone W+ nolick
1623,NOGO W- nolick
1624,NOGO W- nolick
1625,NOGO W- nolick
1626,NOGO W- nolick
1627,NOGO W- nolick
1628,NOGO W- nolick
1629,NOGO W- nolick
1630,no tone W+ nolick
1631,NOGO W- nolick
1632,no tone W+ nolick
1633,NOGO W- nolick
1634,NOGO W- nolick
1635,NOGO W+ nolick
1636,NOGO W- nolick
1637,NOGO W- nolick
1638,NOGO W- nolick
1639,GO W- nolick
1640,no tone W+ nolick
1641,NOGO W- nolick
1642,NOGO W- nolick
1643,NOGO W- nolick
1644,NOGO W- nolick
1645,NOGO W- nolick
1646,no tone W+ nolick
1647,no tone W+ lick
1648,NOGO W- nolick
1649,GO W+ lick
1650,no tone W+ nolick
1651,NOGO W- nolick
1652,NOGO W- nolick
1653,NOGO W- nolick
1654,NOGO W- nolick
1655,NOGO W+ nolick
1656,NOGO W- nolick
1657,no tone W+ lick
1658,GO W+ lick
1659,NOGO W- nolick
1660,NOGO W- nolick
1661,NOGO W- nolick
1662,no tone W+ nolick
1663,GO W+ lick
1664,NOGO W- nolick
1665,no tone W+ nolick
1666,GO W+ lick
1667,no tone W+ nolick
1668,NOGO W- nolick
1669,NOGO W- nolick
1670,NOGO W- nolick
1671,NOGO W- nolick
1672,no tone W+ nolick
1673,NOGO W- nolick
1674,GO W+ lick
1675,NOGO W- nolick
1676,no tone W+ lick
1677,no tone W+ nolick
1678,NOGO W- nolick
1679,no tone W+ nolick
1680,NOGO W- nolick
1681,NOGO W- nolick
1682,NOGO W- nolick
1683,NOGO W- nolick
1684,GO W+ lick
1685,no tone W+ nolick
1686,NOGO W- nolick
1687,NOGO W- nolick
1688,no tone W+ nolick
1689,NOGO W- nolick
1690,NOGO W- nolick
1691,no tone W+ lick
1692,no tone W+ nolick
1693,GO W+ lick
1694,NOGO W- nolick
1695,GO W+ lick
1696,NOGO W- nolick
1697,NOGO W- nolick
1698,NOGO W- nolick
1699,NOGO W- nolick
1700,NOGO W- nolick
1701,GO W+ lick
1702,NOGO W- nolick
1703,NOGO W- nolick
1704,no tone W+ nolick
1705,NOGO W- nolick
1706,GO W+ lick
1707,NOGO W- nolick
1708,NOGO W- nolick
1709,NOGO W- nolick
1710,GO W+ lick
1711,NOGO W- nolick
1712,NOGO W- nolick
1713,GO W+ lick
1714,GO W+ lick
1715,NOGO W- nolick
1716,no tone W+ lick
1717,NOGO W- nolick
1718,no tone W+ nolick
1719,no tone W+ nolick
1720,NOGO W- nolick
1721,no tone W+ nolick
1722,NOGO W- nolick
1723,GO W+ lick
1724,GO W+ lick
1725,NOGO W- nolick
1726,NOGO W- nolick
1727,NOGO W- nolick
1728,NOGO W- nolick
1729,no tone W+ nolick
1730,NOGO W- nolick
1731,NOGO W- nolick
1732,GO W+ lick
1733,GO W+ lick
1734,NOGO W- nolick
1735,NOGO W- nolick
1736,NOGO W- nolick
1737,no tone W+ nolick
1738,GO W+ lick
1739,no tone W+ nolick
1740,no tone W+ nolick
1741,NOGO W- nolick
1742,NOGO W+ nolick
1743,GO W+ lick
1744,no tone W+ nolick
1745,NOGO W- nolick
1746,no tone W+ nolick
1747,no tone W+ nolick
1748,NOGO W- nolick
1749,no tone W+ nolick
1750,GO W+ lick
1751,NOGO W- nolick
1752,GO W+ lick
1753,NOGO W- nolick
1754,NOGO W- nolick
1755,NOGO W+ nolick
1756,no tone W+ lick
1757,NOGO W- nolick
1758,no tone W+ nolick
1759,NOGO W- nolick
1760,NOGO W- nolick
1761,NOGO W- nolick
1762,NOGO W- nolick
1763,NOGO W+ nolick
1764,NOGO W- nolick
1765,no tone W+ lick
1766,NOGO W- nolick
1767,NOGO W- nolick
1768,NOGO W- nolick
1769,NOGO W- nolick
1770,NOGO W- nolick
1771,no tone W+ nolick
1772,NOGO W- nolick
1773,no tone W+ nolick
1774,NOGO W- nolick
1775,NOGO W- nolick
1776,GO W+ lick
1777,NOGO W- nolick
1778,no tone W+ lick
1779,no tone W+ nolick
1780,NOGO W+ nolick
1781,NOGO W- nolick
1782,NOGO W- nolick
1783,NOGO W- nolick
1784,GO W+ lick
1785,no tone W+ lick
1786,NOGO W- nolick
1787,NOGO W- nolick
1788,no tone W+ lick
1789,no tone W+ lick
1790,GO W+ lick
1791,GO W+ lick
1792,no tone W+ nolick
1793,NOGO W- nolick
1794,NOGO W- nolick
1795,NOGO W+ nolick
1796,NOGO W- nolick
1797,NOGO W- nolick
1798,no tone W+ nolick
1799,NOGO W- nolick
1800,GO W+ lick
1801,NOGO W+ nolick
1802,NOGO W- nolick
1803,NOGO W- nolick
1804,NOGO W- nolick
1805,NOGO W+ nolick
1806,NOGO W+ nolick
1807,GO W+ lick
1808,NOGO W- nolick
1809,GO W+ lick
1810,NOGO W- nolick
1811,NOGO W+ nolick
1812,no tone W+ nolick
1813,GO W+ lick
1814,GO W+ lick
1815,NOGO W- nolick
1816,NOGO W- nolick
1817,no tone W+ nolick
1818,GO W- nolick
1819,no tone W+ nolick
1820,no tone W+ nolick
1821,NOGO W- nolick
1822,NOGO W+ nolick
1823,NOGO W- nolick
1824,NOGO W- nolick
1825,GO W+ lick
1826,no tone W+ lick
1827,GO W+ lick
1828,NOGO W+ nolick
1829,no tone W+ nolick
1830,GO W+ lick
1831,NOGO W- nolick
1832,NOGO W+ nolick
1833,no tone W+ lick
1834,GO W+ lick
1835,NOGO W- nolick
1836,GO W+ lick
1837,NOGO W- nolick
1838,NOGO W- nolick
1839,NOGO W- nolick
1840,NOGO W- nolick
1841,NOGO W- nolick
1842,NOGO W- nolick
1843,NOGO W- nolick
1844,no tone W+ nolick
1845,NOGO W- nolick
1846,GO W+ lick
1847,NOGO W- nolick
1848,NOGO W- nolick
1849,GO W+ lick
1850,no tone W+ lick
1851,GO W+ lick
1852,NOGO W- nolick
1853,GO W+ lick
1854,GO W+ lick
1855,no tone W+ lick
1856,no tone W+ nolick
1857,GO W- nolick
1858,no tone W+ lick
1859,no tone W+ nolick
1860,no tone W+ nolick
1861,GO W+ lick
1862,no tone W+ lick
1863,NOGO W- nolick
1864,no tone W+ lick
1865,no tone W+ nolick
1866,NOGO W- nolick
1867,GO W+ lick
1868,no tone W+ nolick
1869,no tone W+ nolick
1870,NOGO W- nolick
1871,no tone W+ nolick
1872,GO W+ lick
1873,GO W+ lick
1874,no tone W+ lick
1875,no tone W+ nolick
1876,no tone W+ nolick
1877,GO W+ lick
1878,no tone W+ nolick
1879,GO W+ lick
1880,GO W+ lick
1881,GO W+ lick
1882,NOGO W- nolick
1883,no tone W+ nolick
1884,no tone W+ nolick
1885,no tone W+ nolick
1886,NOGO W- nolick
1887,GO W+ lick
1888,no tone W+ nolick
1889,no tone W+ nolick
1890,NOGO W+ nolick
1891,no tone W+ lick
1892,GO W+ lick
1893,NOGO W- nolick
1894,NOGO W- nolick
1895,no tone W+ nolick
1896,no tone W+ nolick
1897,no tone W+ nolick
1898,no tone W+ nolick
1899,GO W+ lick
1900,no tone W+ nolick
1901,no tone W+ lick
1902,GO W+ lick
1903,no tone W+ lick
1904,no tone W+ nolick
1905,GO W+ lick
1906,GO W+ lick
1907,NOGO W- nolick
1908,no tone W+ nolick
1909,no tone W+ nolick
1910,GO W+ lick
1911,GO W+ lick
1912,no tone W+ nolick
1913,GO W+ lick
1914,no tone W+ nolick
1915,no tone W+ nolick
1916,no tone W+ lick
1917,no tone W+ lick
1918,GO W+ lick
1919,GO W+ lick
1920,no tone W+ nolick
1921,GO W+ lick
1922,GO W+ lick
1923,GO W+ lick
1924,GO W- nolick
1925,GO W+ lick
1926,NOGO W+ nolick
1927,NOGO W- nolick
1928,GO W+ lick
1929,GO W+ lick
1930,GO W+ lick
1931,GO W+ lick
1932,no tone W+ nolick
1933,NOGO W- nolick
1934,no tone W+ lick
1935,GO W+ lick
1936,GO W+ lick
1937,no tone W+ lick
1938,NOGO W- nolick
1939,no tone W+ lick
1940,GO W+ lick
1941,NOGO W- nolick
1942,no tone W+ lick
1943,GO W+ lick
1944,GO W+ lick
1945,no tone W+ lick
1946,GO W+ lick
1947,no tone W+ nolick
1948,GO W+ lick
1949,NOGO W- nolick
1950,GO W- nolick
1951,NOGO W- nolick
1952,GO W- nolick
1953,no tone W+ nolick
1954,no tone W+ lick
1955,GO W+ lick
1956,no tone W+ nolick
1957,no tone W+ nolick
1958,GO W- nolick
1959,no tone W+ nolick
1960,GO W- nolick
1961,no tone W+ nolick
1962,GO W+ lick
1963,GO W+ lick
1964,GO W+ lick
1965,GO W+ lick
1966,GO W+ lick
1967,NOGO W- nolick
1968,GO W+ lick
1969,no tone W+ nolick
1970,NOGO W- nolick
1971,NOGO W+ nolick
1972,GO W+ lick
1973,GO W+ lick
1974,NOGO W- nolick
1975,GO W+ lick
1976,no tone W+ nolick
1977,GO W+ lick
1978,GO W+ lick
1979,no tone W+ nolick
1980,GO W+ lick
1981,NOGO W+ nolick
1982,GO W+ lick
1983,no tone W+ lick
1984,GO W+ lick
1985,no tone W+ lick
1986,NOGO W- nolick
1987,GO W+ lick
1988,NOGO W+ nolick
1989,GO W- nolick
1990,NOGO W- nolick
1991,NOGO W+ nolick
1992,GO W+ lick
1993,GO W+ lick
1994,GO W+ lick
1995,GO W+ lick
1996,no tone W+ nolick
1997,GO W+ lick
1998,GO W+ lick
1999,no tone W+ nolick
2000,GO W+ lick
2001,GO W+ lick
2002,GO W- nolick
2003,GO W+ lick
2004,GO W+ lick
2005,no tone W+ nolick
2006,GO W+ lick
2007,no tone W+ nolick
2008,no tone W+ nolick
2009,NOGO W- nolick
2010,NOGO W+ nolick
2011,GO W- nolick
2012,NOGO W- nolick
2013,GO W- nolick
2014,GO W- nolick
2015,GO W- nolick
2016,no tone W+ lick
2017,GO W+ lick
2018,NOGO W- nolick
2019,NOGO W- nolick
2020,GO W+ lick
2021,GO W+ lick
2022,GO W+ lick
2023,NOGO W- nolick
2024,GO W+ lick
2025,GO W+ lick
2026,GO W- nolick
2027,no tone W+ lick
2028,GO W- nolick
2029,no tone W+ nolick
2030,no tone W+ lick
2031,GO W+ lick
2032,GO W+ lick
2033,GO W+ lick
2034,no tone W+ nolick
2035,NOGO W- nolick
2036,no tone W+ lick
2037,NOGO W- nolick
2038,GO W+ lick
2039,GO W+ lick
2040,GO W+ lick
2041,GO W- nolick
2042,GO W+ lick
2043,GO W+ lick
2044,NOGO W- nolick
2045,NOGO W- nolick
2046,GO W+ lick
2047,GO W- nolick
2048,GO W- nolick
2049,GO W+ lick
2050,GO W- nolick
2051,GO W+ lick
2052,GO W- nolick
2053,GO W+ lick
2054,no tone W+ nolick
2055,no tone W+ lick
2056,NOGO W- nolick
2057,GO W+ lick
2058,GO W+ lick
2059,NOGO W- nolick
2060,GO W+ lick
2061,GO W+ lick
2062,GO W- nolick
2063,GO W+ lick
2064,GO W+ lick
2065,NOGO W- nolick
2066,NOGO W- nolick
2067,GO W+ lick
2068,GO W- nolick
2069,GO W+ lick
2070,GO W+ lick
2071,GO W+ lick
2072,GO W+ lick
2073,no tone W+ nolick
2074,GO W+ lick
2075,GO W+ lick
2076,no tone W+ nolick
2077,GO W+ lick
2078,GO W+ lick
2079,GO W+ lick
2080,NOGO W- nolick
2081,GO W- nolick
2082,GO W+ lick
2083,GO W+ lick
2084,GO W+ lick
2085,GO W+ lick
2086,no tone W+ nolick
2087,GO W- nolick
2088,GO W+ lick
2089,NOGO W- nolick
2090,GO W+ lick
2091,NOGO W- nolick
2092,GO W- nolick
2093,GO W- nolick
2094,GO W- nolick
2095,NOGO W- nolick
2096,NOGO W- nolick
2097,NOGO W- nolick
2098,GO W- nolick
2099,NOGO W+ nolick
2100,NOGO W+ nolick
2101,GO W- nolick
2102,GO W- nolick
2103,NOGO W- nolick
2104,GO W- nolick
2105,NOGO W- nolick
2106,NOGO W- nolick
2107,NOGO W- nolick
2108,NOGO W- nolick
2109,GO W- nolick
2110,NOGO W- nolick
2111,NOGO W- nolick
2112,NOGO W+ nolick
2113,GO W+ lick
2114,GO W+ lick
2115,GO W- nolick
2116,NOGO W- nolick
2117,GO W+ lick
2118,GO W- nolick
2119,GO W- nolick
2120,NOGO W- nolick
2121,GO W+ lick
2122,GO W+ lick
2123,NOGO W- nolick
2124,GO W+ lick
2125,no tone W+ nolick
2126,GO W+ lick
2127,NOGO W- nolick
2128,NOGO W+ nolick
2129,NOGO W+ nolick
2130,GO W- nolick
2131,GO W+ lick
2132,GO W- nolick
2133,GO W- nolick
2134,NOGO W+ nolick
2135,NOGO W- nolick
2136,GO W- nolick
2137,NOGO W- nolick
2138,NOGO W- nolick
2139,NOGO W- nolick
2140,GO W- nolick
2141,GO W+ lick
2142,GO W+ lick
2143,GO W+ lick
2144,NOGO W- nolick
2145,NOGO W- nolick
2146,NOGO W- nolick
2147,GO W- nolick
2148,NOGO W- nolick
2149,NOGO W- nolick
2150,NOGO W- nolick
2151,GO W- nolick
2152,GO W- nolick
2153,NOGO W- nolick
2154,NOGO W- nolick
2155,GO W- nolick
2156,NOGO W- nolick
2157,GO W+ lick
2158,GO W- nolick
2159,NOGO W- nolick
2160,NOGO W- nolick
2161,GO W- nolick
2162,GO W+ lick
2163,GO W+ lick
2164,GO W+ lick
2165,GO W- nolick
2166,NOGO W- nolick
2167,NOGO W- nolick
2168,GO W+ lick
2169,GO W- nolick
2170,NOGO W- nolick
2171,GO W+ lick
2172,NOGO W+ nolick
2173,GO W+ lick
2174,GO W+ lick
2175,GO W+ lick
2176,NOGO W- nolick
2177,NOGO W- nolick
2178,NOGO W- nolick
2179,NOGO W- nolick
2180,NOGO W- nolick
2181,NOGO W- nolick
2182,NOGO W- nolick
2183,GO W+ lick
2184,NOGO W- nolick
2185,GO W- nolick
2186,NOGO W- nolick
2187,NOGO W+ nolick
2188,NOGO W+ nolick
2189,NOGO W- nolick
2190,GO W+ lick
2191,GO W- nolick
2192,GO W+ lick
2193,GO W- nolick
2194,no tone W+ lick
2195,GO W+ lick
2196,GO W- nolick
2197,GO W+ lick
2198,GO W- nolick
2199,GO W- nolick
2200,GO W- nolick
2201,NOGO W- nolick
2202,NOGO W+ nolick
2203,GO W- nolick
2204,GO W+ lick
2205,GO W- nolick
2206,NOGO W- nolick
2207,GO W+ lick
2208,GO W- nolick
2209,NOGO W- nolick
2210,NOGO W- nolick
2211,NOGO W- nolick
2212,no tone W+ lick
2213,GO W- nolick
2214,GO W- nolick
2215,GO W+ lick
2216,GO W- nolick
2217,GO W- nolick
2218,NOGO W- nolick
2219,GO W- nolick
2220,NOGO W- nolick
2221,GO W- nolick
2222,GO W- nolick
2223,GO W- nolick
2224,GO W- nolick
2225,NOGO W- nolick
2226,NOGO W- nolick
2227,GO W+ lick
2228,GO W- nolick
2229,GO W- nolick
2230,GO W- nolick
2231,GO W+ lick
2232,GO W- nolick
2233,GO W- nolick
2234,GO W+ lick
2235,NOGO W- nolick
2236,GO W- nolick
2237,GO W- nolick
2238,NOGO W+ nolick
2239,GO W- nolick
2240,no tone W+ lick
2241,NOGO W- nolick
2242,NOGO W- nolick
2243,NOGO W- nolick
2244,GO W- nolick
2245,GO W- nolick
2246,GO W- nolick
2247,GO W- nolick
2248,GO W- nolick
2249,GO W- nolick
2250,GO W- nolick
2251,GO W- nolick
2252,NOGO W- nolick
2253,GO W- nolick
2254,GO W+ lick
2255,no tone W+ lick
2256,GO W- nolick
2257,NOGO W- nolick
2258,GO W- nolick
2259,GO W- nolick
2260,GO W- nolick
2261,NOGO W- nolick
2262,GO W- nolick
2263,GO W- nolick
2264,GO W+ lick
2265,NOGO W- nolick
2266,NOGO W- nolick
2267,GO W+ lick
2268,GO W- nolick
2269,GO W+ lick
2270,GO W- nolick
2271,GO W+ lick
2272,NOGO W- nolick
2273,GO W- nolick
2274,GO W- nolick
2275,GO W- nolick
2276,GO W- nolick
2277,GO W- nolick
2278,NOGO W- nolick
2279,GO W- nolick
2280,GO W+ lick
2281,NOGO W- nolick
2282,NOGO W+ nolick
2283,NOGO W- nolick
2284,NOGO W- nolick
2285,NOGO W- nolick
2286,NOGO W+ nolick
2287,NOGO W- nolick
2288,GO W- nolick
2289,GO W- nolick
2290,NOGO W- nolick
2291,NOGO W+ nolick
2292,NOGO W- nolick
